Filename,ClassId,Pred,Conf
3232,Intersection with right of way,Intersection with right of way,0.999999
3233,Men at work,Men at work,1.000000
3234,Generic danger,Generic danger,0.986255
3235,Pedestrian crossing,Pedestrian crossing,0.999961
3236,End of no overtaking,End of no overtaking,0.998400
3237,Limit 30km,Limit 30km,1.000000
3238,Danger of slipping,Danger of slipping,0.999832
3239,Limit 120km,Limit 120km,0.999761
3240,Limit 70km,Limit 70km,0.999994
3241,Transit prohibition,Transit prohibition,0.997000
3242,Limit 100km,Limit 100km,0.988144
3243,Men at work,Men at work,1.000000
3244,Right of way,Right of way,1.000000
3245,No overtaking,No overtaking,0.981082
3246,Dangerous right curve,Dangerous right curve,0.590201
3247,Limit 30km,Limit 30km,0.999999
3248,Limit 30km,Limit 30km,0.999999
3249,Intersection with right of way,Intersection with right of way,0.999983
3250,Pedestrian crossing,Intersection with right of way,0.782854
3251,Give right to pass,Give right to pass,0.999999
3252,Give right to pass,Give right to pass,0.999998
3253,Transit prohibition,Transit prohibition,0.867181
3254,Mandatory direction straight,Mandatory direction straight,0.999968
3255,Men at work,Men at work,1.000000
3256,Intersection with right of way,Intersection with right of way,0.873287
3257,Limit 120km,Limit 120km,0.999859
3258,Directions right and straight,Directions right and straight,0.894247
3259,Limit 50km,Limit 50km,0.999994
3260,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.995718
3261,Right of way,Right of way,1.000000
3262,Limit 50km,Limit 50km,0.999974
3263,Limit 60km,Limit 60km,1.000000
3264,Left turn mandatory,Left turn mandatory,0.927066
3265,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.993953
3266,Limit 120km,Limit 120km,0.999177
3267,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3268,Right of way,Right of way,0.999998
3269,No overtaking,No overtaking,1.000000
3270,Intersection with right of way,Intersection with right of way,0.999999
3271,Intersection with right of way,Intersection with right of way,0.999996
3272,Mandatory direction straight,Mandatory direction straight,0.996543
3273,Snow,Snow,0.976542
3274,Roundabout,Roundabout,0.999716
3275,Limit 70km,Limit 70km,0.999948
3276,Limit 50km,Limit 50km,0.999529
3277,Limit 30km,Limit 30km,1.000000
3278,Generic danger,Generic danger,0.999990
3279,Wrong way,Wrong way,1.000000
3280,Mandatory direction straight,Mandatory direction straight,0.999398
3281,Limit 20km,Limit 20km,0.999984
3282,Limit 50km,Limit 50km,0.999997
3283,Right of way,Right of way,0.999999
3284,Right of way,Right of way,0.999998
3285,Right of way,Right of way,0.999786
3286,Stop,Stop,0.999888
3287,Limit 120km,Limit 120km,0.977343
3288,Wild animals,Wild animals,0.998013
3289,Limit 30km,Limit 30km,0.999967
3290,Traffic light,Traffic light,0.996382
3291,Limit 100km,Limit 100km,0.987507
3292,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999987
3293,Limit 80km,Limit 80km,0.999997
3294,Double curve,Double curve,0.981681
3295,Give right to pass,Give right to pass,0.999920
3296,Limit 60km,Limit 60km,0.996165
3297,Give right to pass,Give right to pass,0.999796
3298,Generic danger,Generic danger,0.999065
3299,Limit 50km,Limit 50km,0.999996
3300,Men at work,Men at work,1.000000
3301,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3302,Limit 30km,Limit 30km,0.999928
3303,End limit 80km,End limit 80km,0.931761
3304,Limit 30km,Limit 30km,1.000000
3305,Limit 100km,Limit 100km,1.000000
3306,Left turn mandatory,Left turn mandatory,0.927492
3307,Stop,Stop,0.999941
3308,Limit 100km,Limit 100km,0.999999
3309,Limit 50km,Limit 50km,0.999954
3310,Men at work,Men at work,0.807181
3311,Transit prohibition,Transit prohibition,0.998976
3312,Limit 120km,Limit 120km,0.997525
3313,Right turn mandatory,Right turn mandatory,0.927298
3314,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3315,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999985
3316,Limit 60km,Limit 60km,0.999984
3317,Wrong way,Wrong way,1.000000
3318,Give right to pass,Give right to pass,1.000000
3319,Intersection with right of way,Intersection with right of way,0.998794
3320,Men at work,Men at work,1.000000
3321,Limit 30km,Limit 30km,0.999160
3322,Transit prohibition,Transit prohibition,0.990035
3323,Limit 30km,Limit 30km,0.999986
3324,Mandatory direction straight,Mandatory direction straight,0.996995
3325,Stop,Stop,0.999996
3326,No overtaking,No overtaking,1.000000
3327,Give right to pass,Give right to pass,0.999996
3328,No overtaking,No overtaking,1.000000
3329,Men at work,Men at work,0.999966
3330,Limit 70km,Limit 70km,1.000000
3331,Limit 30km,Limit 30km,0.999923
3332,Limit 100km,Limit 100km,0.999977
3333,Wild animals,Wild animals,0.999053
3334,Limit 60km,Limit 60km,0.999995
3335,Limit 30km,Limit 30km,0.999999
3336,Limit 50km,Limit 50km,0.999989
3337,Dangerous right curve,Dangerous right curve,0.867743
3338,Generic danger,Generic danger,0.999946
3339,Mandatory step to the right,Mandatory step to the right,0.998721
3340,Limit 20km,Limit 20km,0.999763
3341,Mandatory step to the left,Mandatory step to the right,0.614175
3342,Limit 60km,Limit 60km,1.000000
3343,Transit prohibition,Transit prohibition,0.975725
3344,Right of way,Right of way,1.000000
3345,Limit 50km,Limit 50km,0.999991
3346,Limit 60km,Limit 60km,1.000000
3347,Mandatory direction straight,Mandatory direction straight,1.000000
3348,Limit 80km,Limit 80km,0.999967
3349,Intersection with right of way,Intersection with right of way,0.999993
3350,Limit 60km,Limit 60km,0.999998
3351,Limit 30km,Limit 30km,0.999998
3352,No overtaking,No overtaking,1.000000
3353,Directions left and straight,Directions left and straight,0.934857
3354,Right of way,Right of way,1.000000
3355,Limit 100km,Limit 100km,0.999995
3356,Limit 50km,Limit 50km,0.999992
3357,Mandatory step to the right,Mandatory step to the right,0.847689
3358,Danger of bumps,Danger of bumps,0.999645
3359,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999998
3360,End of no overtaking,End of no overtaking,0.999996
3361,Wild animals,Wild animals,0.999929
3362,Men at work,Men at work,1.000000
3363,Cycle crossing,Cycle crossing,0.986880
3364,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999976
3365,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.997207
3366,Limit 50km,Limit 50km,0.999968
3367,Cycle crossing,Cycle crossing,0.999601
3368,Give right to pass,Give right to pass,0.999980
3369,Danger of bumps,Danger of bumps,0.999996
3370,Right of way,Right of way,0.775312
3371,Right of way,Right of way,0.999998
3372,No overtaking,No overtaking,0.999999
3373,Danger of slipping,Dangerous right curve,0.381079
3374,Transit prohibition,Transit prohibition,0.923583
3375,Give right to pass,Give right to pass,0.999985
3376,Limit 60km,Limit 60km,0.999999
3377,Right of way,Right of way,1.000000
3378,Roundabout,Roundabout,0.999953
3379,Men at work,Men at work,1.000000
3380,Mandatory step to the right,Mandatory step to the right,0.989158
3381,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3382,Limit 30km,Limit 30km,0.999728
3383,Intersection with right of way,Intersection with right of way,0.999999
3384,Limit 70km,Limit 70km,0.999888
3385,Directions right and straight,Directions right and straight,0.991470
3386,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.988505
3387,Snow,Snow,0.994509
3388,Danger of bumps,Danger of bumps,0.999902
3389,Limit 80km,Limit 80km,0.987613
3390,Limit 70km,Limit 70km,0.998621
3391,Wild animals,Wild animals,0.999812
3392,Limit 70km,Limit 70km,0.999995
3393,No overtaking,No overtaking,0.996331
3394,School,School,0.999990
3395,Give right to pass,Give right to pass,0.999667
3396,Give right to pass,Give right to pass,0.999999
3397,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999995
3398,Limit 100km,Limit 100km,0.999976
3399,Limit 80km,Limit 80km,0.999681
3400,Limit 60km,Limit 60km,0.999939
3401,No overtaking,No overtaking,0.999999
3402,Transit prohibition,Transit prohibition,0.996711
3403,Stop,Stop,1.000000
3404,No overtaking,No overtaking,0.999999
3405,Dangerous left curve,Dangerous left curve,0.690250
3406,Limit 80km,Limit 80km,0.999971
3407,Limit 80km,Limit 80km,0.992810
3408,Limit 30km,Limit 30km,0.999992
3409,Give right to pass,Give right to pass,0.950637
3410,School,School,0.999974
3411,Limit 120km,Limit 120km,0.999991
3412,Stop,Stop,0.999999
3413,End limit 80km,End limit 80km,0.998847
3414,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
3415,Limit 30km,Limit 30km,0.999984
3416,Danger of slipping,Danger of slipping,0.999985
3417,Give right to pass,Give right to pass,0.984718
3418,Directions right and straight,Directions right and straight,0.998306
3419,Limit 50km,Limit 50km,0.999930
3420,Limit 20km,Limit 20km,0.999967
3421,School,School,0.999287
3422,Roundabout,Roundabout,0.999997
3423,Limit 50km,Limit 50km,0.997639
3424,Right of way,Right of way,1.000000
3425,Transit prohibition,Transit prohibition,0.999919
3426,Limit 80km,Limit 80km,0.999883
3427,Limit 70km,Limit 70km,1.000000
3428,Give right to pass,Give right to pass,0.999893
3429,Mandatory direction straight,Mandatory direction straight,0.999945
3430,Right of way,Right of way,1.000000
3431,Limit 70km,Limit 70km,0.999988
3432,Limit 80km,Limit 80km,0.999995
3433,Intersection with right of way,Intersection with right of way,0.999964
3434,Limit 80km,Limit 80km,0.942470
3435,Limit 50km,Limit 50km,0.999514
3436,No overtaking,No overtaking,1.000000
3437,Generic danger,Generic danger,0.999975
3438,Limit 100km,Limit 100km,0.999999
3439,Limit 30km,Limit 30km,0.999376
3440,Generic danger,Generic danger,0.997746
3441,Limit 50km,Limit 50km,1.000000
3442,Limit 60km,Limit 60km,0.999999
3443,Right of way,Right of way,1.000000
3444,Limit 120km,Limit 120km,0.982100
3445,Limit 30km,Limit 30km,0.999993
3446,Limit 70km,Limit 70km,0.999972
3447,Limit 70km,Limit 70km,1.000000
3448,Transit prohibition,Transit prohibition,0.998860
3449,Stop,Stop,0.999959
3450,Limit 120km,Limit 120km,0.999723
3451,Limit 50km,Limit 50km,0.999993
3452,Limit 30km,Limit 30km,1.000000
3453,Limit 120km,Limit 120km,0.988441
3454,Roundabout,Roundabout,0.999030
3455,Limit 80km,Limit 80km,0.999918
3456,Mandatory direction straight,Mandatory direction straight,0.990173
3457,Danger of bumps,Danger of bumps,0.947837
3458,Limit 80km,Limit 80km,0.999878
3459,Mandatory direction straight,Mandatory direction straight,0.999957
3460,Right of way,Right of way,1.000000
3461,Limit 30km,Limit 30km,0.999999
3462,Mandatory direction straight,Mandatory direction straight,1.000000
3463,Right of way,Right of way,1.000000
3464,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999992
3465,Mandatory step to the right,Mandatory step to the right,0.998407
3466,Intersection with right of way,Intersection with right of way,0.999999
3467,Mandatory step to the right,Mandatory step to the right,0.998891
3468,Limit 30km,Limit 30km,0.999996
3469,Directions right and straight,Directions right and straight,0.965710
3470,Limit 120km,Limit 120km,0.999376
3471,Intersection with right of way,Intersection with right of way,0.999988
3472,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999998
3473,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999931
3474,Limit 20km,Limit 20km,0.999996
3475,Limit 30km,Limit 30km,0.999987
3476,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999968
3477,Right of way,Right of way,0.999999
3478,Intersection with right of way,Intersection with right of way,0.999996
3479,Transit prohibition,Transit prohibition,0.991212
3480,Men at work,Men at work,1.000000
3481,Dangerous right curve,Dangerous right curve,0.992996
3482,Wrong way,Wrong way,0.999998
3483,Limit 30km,Limit 30km,0.999999
3484,Limit 70km,Limit 70km,0.999668
3485,Generic danger,Generic danger,0.988357
3486,Transit prohibition,Transit prohibition,0.954216
3487,Men at work,Men at work,1.000000
3488,Mandatory direction straight,Mandatory direction straight,0.999832
3489,Right of way,Right of way,0.999981
3490,Intersection with right of way,Intersection with right of way,0.921139
3491,Limit 50km,Limit 50km,0.999946
3492,Generic danger,Generic danger,0.999997
3493,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999999
3494,Men at work,Men at work,1.000000
3495,Generic danger,Generic danger,0.999972
3496,Limit 100km,Limit 100km,1.000000
3497,No overtaking,No overtaking,0.999988
3498,Limit 80km,Limit 80km,0.999004
3499,Limit 120km,Limit 120km,0.993013
3500,Limit 50km,Limit 50km,0.999972
3501,Go ahead,Go ahead,0.825307
3502,Limit 120km,Limit 120km,0.999199
3503,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999990
3504,Right of way,Right of way,1.000000
3505,Give right to pass,Give right to pass,0.999990
3506,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999426
3507,Right of way,Right of way,0.999608
3508,Stop,Stop,0.999999
3509,Mandatory step to the right,Mandatory step to the right,0.999177
3510,Limit 70km,Limit 70km,1.000000
3511,Mandatory step to the right,Mandatory step to the right,0.999545
3512,Generic danger,Generic danger,0.999999
3513,Mandatory step to the right,Mandatory step to the right,0.998415
3514,Right of way,Right of way,1.000000
3515,Limit 100km,Limit 100km,0.999994
3516,No overtaking,No overtaking,0.998606
3517,Mandatory step to the right,Mandatory step to the right,0.999482
3518,Limit 50km,Limit 50km,0.999997
3519,Limit 50km,Limit 50km,1.000000
3520,Limit 50km,Limit 50km,0.997368
3521,Asymmetrical bottleneck,Asymmetrical bottleneck,0.997238
3522,Limit 30km,Limit 30km,0.999971
3523,End limit 80km,End limit 80km,0.990604
3524,Limit 30km,Limit 30km,0.999872
3525,Limit 80km,Limit 80km,0.965236
3526,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3527,No overtaking,No overtaking,1.000000
3528,Mandatory step to the right,Mandatory step to the right,0.983953
3529,Generic danger,Generic danger,1.000000
3530,Limit 70km,Limit 70km,0.999990
3531,Limit 70km,Limit 70km,0.999855
3532,Wrong way,Wrong way,0.999998
3533,Right of way,Right of way,0.999967
3534,Limit 30km,Limit 30km,0.999975
3535,Mandatory direction straight,Mandatory direction straight,0.999429
3536,Give right to pass,Give right to pass,0.999990
3537,No overtaking,No overtaking,1.000000
3538,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999994
3539,Wrong way,Wrong way,0.999996
3540,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3541,Limit 80km,Limit 80km,0.999996
3542,Intersection with right of way,Intersection with right of way,0.999999
3543,Limit 120km,Limit 120km,0.997698
3544,Limit 50km,Limit 50km,0.994521
3545,Give right to pass,Give right to pass,0.999825
3546,Stop,Stop,0.999815
3547,Intersection with right of way,Intersection with right of way,0.999999
3548,Mandatory step to the right,Mandatory step to the right,0.998753
3549,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3550,Stop,Stop,0.999906
3551,Generic danger,Generic danger,0.999999
3552,Dangerous left curve,Dangerous left curve,0.483735
3553,Go ahead,Go ahead,0.990537
3554,Limit 120km,Limit 120km,0.999991
3555,Limit 80km,Limit 80km,0.999989
3556,Limit 50km,Limit 50km,0.999996
3557,Right of way,Right of way,0.999890
3558,Danger of bumps,Danger of bumps,0.999977
3559,Limit 50km,Limit 50km,0.999682
3560,Wrong way,Wrong way,0.999578
3561,End limit 80km,End limit 80km,0.892525
3562,Limit 80km,Limit 80km,0.944446
3563,Mandatory direction straight,Mandatory direction straight,0.999997
3564,Pedestrian crossing,Intersection with right of way,0.740223
3565,No overtaking,No overtaking,0.999998
3566,Limit 80km,Limit 80km,0.997111
3567,Snow,Dangerous right curve,0.351314
3568,Give right to pass,Give right to pass,0.999541
3569,Give right to pass,Give right to pass,0.999995
3570,Give right to pass,Give right to pass,0.999997
3571,Intersection with right of way,Intersection with right of way,0.999990
