Filename,ClassId,Pred,Conf
2115,Limit 50km,Mandatory step to the left,0.664422
2116,Give right to pass,Give right to pass,1.000000
2117,Mandatory step to the right,Mandatory step to the right,1.000000
2118,Right of way,Right of way,1.000000
2119,Intersection with right of way,Intersection with right of way,1.000000
2120,Limit 80km,End of no overtaking of heavy vehicles,0.866306
2121,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999671
2122,Limit 70km,Generic danger,0.729523
2123,No overtaking of heavy vehicles,Stop,0.757097
2124,Limit 80km,Stop,0.649777
2125,No overtaking,Give right to pass,0.660712
2126,Wrong way,Wrong way,0.999999
2127,Give right to pass,Give right to pass,1.000000
2128,Mandatory direction straight,Mandatory direction straight,1.000000
2129,Right of way,Right of way,0.999968
2130,Directions right and straight,Directions right and straight,0.999985
2131,Men at work,Men at work,1.000000
2132,No overtaking,Prohibition of heavy vehicles transit,0.857648
2133,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
2134,Give right to pass,Give right to pass,1.000000
2135,No overtaking,End of no overtaking,0.622955
2136,Limit 70km,Generic danger,0.696922
2137,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
2138,Limit 50km,Directions left and straight,0.953185
2139,Limit 30km,Wild animals,0.335326
2140,Limit 50km,Mandatory step to the left,0.967925
2141,No overtaking,Give right to pass,0.502951
2142,Wild animals,Wild animals,0.999997
2143,Limit 30km,Give right to pass,0.952373
2144,Generic danger,Generic danger,1.000000
2145,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.971741
2146,Limit 60km,Give right to pass,0.903222
2147,Give right to pass,Give right to pass,0.999995
2148,Traffic light,Traffic light,1.000000
2149,Limit 30km,Generic danger,0.899478
2150,Limit 50km,Give right to pass,0.362233
2151,Danger of slipping,Danger of slipping,1.000000
2152,Traffic light,Danger of bumps,0.875715
2153,Limit 60km,Give right to pass,0.953211
2154,Give right to pass,Give right to pass,1.000000
2155,Give right to pass,Give right to pass,1.000000
2156,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
2157,Left turn mandatory,Left turn mandatory,0.999999
2158,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.709871
2159,Limit 80km,Danger of slipping,0.360293
2160,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.989997
2161,Wrong way,Wrong way,0.998958
2162,Wild animals,Wild animals,0.999965
2163,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.707727
2164,Limit 30km,Directions left and straight,0.370854
2165,No overtaking,Give right to pass,0.944686
2166,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.987283
2167,No overtaking,End of no overtaking,0.880839
2168,Limit 120km,Give right to pass,0.705503
2169,Intersection with right of way,Intersection with right of way,0.996983
2170,End limit 80km,End of no overtaking,0.499382
2171,Limit 50km,Mandatory step to the left,0.963309
2172,Asymmetrical bottleneck,Traffic light,0.920812
2173,Right of way,Transit prohibition,0.999999
2174,Wild animals,Wild animals,0.999998
2175,Limit 100km,Transit prohibition,0.542652
2176,Intersection with right of way,Intersection with right of way,1.000000
2177,Limit 70km,Directions left and straight,0.345528
2178,Give right to pass,Give right to pass,0.999999
2179,Directions left and straight,Directions left and straight,0.999983
2180,Men at work,Men at work,1.000000
2181,Danger of slipping,Danger of slipping,0.999999
2182,Limit 30km,Generic danger,0.459473
2183,Give right to pass,Give right to pass,1.000000
2184,Men at work,Men at work,1.000000
2185,Limit 80km,Wild animals,0.607634
2186,Wild animals,Wild animals,0.999927
2187,Left turn mandatory,Left turn mandatory,0.999999
2188,Limit 60km,Give right to pass,0.713333
2189,Generic danger,Generic danger,1.000000
2190,Limit 120km,Prohibition of heavy vehicles transit,0.343259
2191,Directions right and straight,Directions right and straight,0.999864
2192,Intersection with right of way,Intersection with right of way,1.000000
2193,Limit 30km,Give right to pass,0.379986
2194,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.990046
2195,No overtaking,Give right to pass,0.911491
2196,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
2197,Give right to pass,Give right to pass,1.000000
2198,Limit 100km,Roundabout,0.605862
2199,Limit 100km,Mandatory step to the left,0.719532
2200,Limit 80km,Men at work,0.900116
2201,Wrong way,Wrong way,1.000000
2202,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.974310
2203,No overtaking of heavy vehicles,Prohibition of heavy vehicles transit,0.553289
2204,Limit 60km,Give right to pass,0.983505
2205,Snow,Snow,1.000000
2206,Intersection with right of way,Intersection with right of way,1.000000
2207,Transit prohibition,Transit prohibition,0.999999
2208,Limit 100km,Mandatory step to the left,0.274913
2209,Give right to pass,Give right to pass,1.000000
2210,Limit 20km,Mandatory step to the left,0.563481
2211,Wrong way,Wrong way,1.000000
2212,Limit 80km,Stop,0.641880
2213,No overtaking of heavy vehicles,Prohibition of heavy vehicles transit,0.928563
2214,Intersection with right of way,Intersection with right of way,0.999884
2215,Mandatory step to the right,Mandatory step to the right,1.000000
2216,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
2217,Intersection with right of way,Intersection with right of way,1.000000
2218,Limit 30km,Give right to pass,0.927345
2219,Limit 70km,Directions left and straight,0.605711
2220,Dangerous right curve,Dangerous right curve,0.999998
2221,Transit prohibition,Transit prohibition,1.000000
2222,Dangerous right curve,Dangerous right curve,0.999744
2223,Limit 30km,Generic danger,0.482825
2224,Limit 30km,Give right to pass,0.898928
2225,Limit 100km,Roundabout,0.654787
2226,Wild animals,Wild animals,0.999926
2227,Men at work,Men at work,1.000000
2228,Transit prohibition,Transit prohibition,0.999998
2229,Intersection with right of way,Intersection with right of way,1.000000
2230,Right of way,Right of way,1.000000
2231,No overtaking,Give right to pass,0.827991
2232,Limit 100km,Mandatory step to the left,0.863528
2233,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.991717
2234,Limit 30km,Generic danger,0.890081
2235,Right turn mandatory,Right turn mandatory,0.999806
2236,Right of way,Right of way,1.000000
2237,Right turn mandatory,Right turn mandatory,1.000000
2238,Limit 30km,Give right to pass,0.555393
2239,Limit 100km,Stop,0.475492
2240,Traffic light,Traffic light,0.999903
2241,Danger of slipping,Danger of slipping,1.000000
2242,Give right to pass,Give right to pass,1.000000
2243,Traffic light,Traffic light,1.000000
2244,Limit 30km,Give right to pass,0.988219
2245,Danger of bumps,Danger of bumps,0.996783
2246,Double curve,Double curve,0.999745
2247,Limit 120km,Prohibition of heavy vehicles transit,0.537639
2248,Intersection with right of way,Intersection with right of way,0.999993
2249,Limit 60km,Stop,0.933909
2250,Wild animals,Traffic light,0.330740
2251,Limit 70km,Generic danger,0.982718
2252,School,School,0.999672
2253,Limit 50km,Mandatory step to the left,0.390715
2254,School,School,1.000000
2255,Right turn mandatory,Right turn mandatory,1.000000
2256,Limit 30km,Give right to pass,0.922026
2257,Mandatory step to the right,Mandatory step to the right,1.000000
2258,Limit 80km,Danger of slipping,0.622751
2259,Intersection with right of way,Intersection with right of way,1.000000
2260,Mandatory step to the right,Mandatory step to the right,1.000000
2261,Generic danger,Generic danger,0.999999
2262,Limit 120km,Roundabout,0.997421
2263,Mandatory step to the right,Mandatory step to the right,0.998642
2264,Men at work,Men at work,1.000000
2265,Dangerous right curve,Dangerous right curve,0.999992
2266,Limit 80km,Prohibition of heavy vehicles transit,0.927352
2267,Mandatory step to the right,Mandatory step to the right,1.000000
2268,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999799
2269,Right turn mandatory,Right turn mandatory,0.999131
2270,Transit prohibition,Transit prohibition,1.000000
2271,Limit 70km,Generic danger,0.788549
2272,Intersection with right of way,Intersection with right of way,1.000000
2273,No overtaking,Right of way,0.453649
2274,Limit 60km,Danger of slipping,0.929734
2275,School,School,0.915035
2276,Limit 100km,Roundabout,0.527294
2277,Mandatory direction straight,Mandatory direction straight,1.000000
2278,Danger of slipping,Danger of slipping,1.000000
2279,Wild animals,Wild animals,0.999876
2280,Right of way,Right of way,1.000000
2281,Right of way,Right of way,1.000000
2282,Limit 120km,Roundabout,0.584207
2283,Limit 30km,Give right to pass,0.990106
2284,Directions right and straight,Directions right and straight,0.999998
2285,Traffic light,Traffic light,0.999999
2286,Right of way,Stop,0.218210
2287,Limit 70km,Generic danger,0.429840
2288,Intersection with right of way,Intersection with right of way,0.851077
2289,Give right to pass,Give right to pass,1.000000
2290,Limit 50km,Give right to pass,0.672914
2291,Limit 50km,Give right to pass,0.671699
2292,No overtaking,End of no overtaking,0.672672
2293,Generic danger,Generic danger,1.000000
2294,Limit 50km,Give right to pass,0.957021
2295,Men at work,Men at work,1.000000
2296,Limit 70km,Generic danger,0.966459
2297,End of no overtaking of heavy vehicles,Dangerous right curve,0.723729
2298,Directions right and straight,Directions right and straight,1.000000
2299,Limit 100km,Give right to pass,0.906551
2300,Limit 60km,Give right to pass,0.993025
2301,Limit 70km,Generic danger,0.921143
2302,Cycle crossing,Cycle crossing,0.999980
2303,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.993006
2304,Dangerous left curve,Dangerous left curve,0.999998
2305,Wild animals,Wild animals,0.999999
2306,Men at work,Men at work,0.999988
2307,Wild animals,Wild animals,0.999997
2308,Limit 70km,Generic danger,0.411305
2309,Snow,Snow,1.000000
2310,Limit 50km,Mandatory step to the left,0.845588
2311,Traffic light,Traffic light,0.999960
2312,Snow,Snow,1.000000
2313,Limit 30km,Directions left and straight,0.939591
2314,Limit 70km,Give right to pass,0.964156
2315,Generic danger,Generic danger,1.000000
2316,Limit 60km,Danger of slipping,0.798703
2317,Limit 20km,Roundabout,0.972518
2318,Give right to pass,Give right to pass,1.000000
2319,Right turn mandatory,Right turn mandatory,1.000000
2320,Mandatory direction straight,Mandatory direction straight,1.000000
2321,No overtaking of heavy vehicles,Give right to pass,0.552531
2322,No overtaking of heavy vehicles,Give right to pass,0.665044
2323,Men at work,Men at work,1.000000
2324,Limit 80km,Mandatory step to the left,0.825582
2325,Snow,Snow,1.000000
2326,Mandatory step to the right,Mandatory step to the right,1.000000
2327,Limit 80km,Danger of slipping,0.306429
2328,Limit 60km,Danger of slipping,0.445536
2329,Men at work,Men at work,1.000000
2330,Limit 60km,End of no overtaking of heavy vehicles,0.829523
2331,Give right to pass,Give right to pass,1.000000
2332,Limit 30km,Give right to pass,0.407236
2333,Limit 80km,Stop,0.498690
2334,Mandatory direction straight,Mandatory direction straight,0.999972
2335,Generic danger,Generic danger,0.999993
2336,Transit prohibition,Transit prohibition,0.999997
2337,Stop,Stop,0.999931
2338,Danger of bumps,Generic danger,0.949730
2339,Right of way,Right of way,1.000000
2340,Give right to pass,Give right to pass,0.999692
2341,Traffic light,Traffic light,0.999997
2342,Limit 50km,Danger of slipping,0.414652
2343,Intersection with right of way,Intersection with right of way,1.000000
2344,Men at work,Men at work,0.999162
2345,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
2346,No overtaking,Prohibition of heavy vehicles transit,0.751319
2347,Directions right and straight,Directions right and straight,0.999998
2348,Mandatory step to the right,Mandatory step to the right,0.999878
2349,Give right to pass,Give right to pass,0.999996
2350,Transit prohibition,Transit prohibition,0.999999
2351,Mandatory step to the right,Mandatory step to the right,1.000000
2352,Limit 20km,Generic danger,0.602603
2353,Give right to pass,Give right to pass,0.999984
2354,No overtaking,End of no overtaking,0.831033
2355,Limit 30km,Generic danger,0.991422
2356,Right of way,Right of way,1.000000
2357,Right of way,Right of way,1.000000
2358,Limit 60km,Danger of slipping,0.365884
2359,Limit 70km,Generic danger,0.944596
2360,Mandatory step to the right,Mandatory step to the right,0.999985
2361,Limit 60km,Give right to pass,0.988024
2362,Limit 100km,Stop,0.761513
2363,Roundabout,Roundabout,1.000000
2364,Limit 70km,Generic danger,0.997357
2365,Limit 70km,Generic danger,0.553530
2366,Mandatory direction straight,Mandatory direction straight,1.000000
2367,Left turn mandatory,Left turn mandatory,0.999988
2368,Limit 70km,Give right to pass,0.854525
2369,Limit 50km,Danger of slipping,0.365139
2370,Limit 60km,Danger of slipping,0.986152
2371,Traffic light,Generic danger,0.874462
2372,Snow,Snow,1.000000
2373,Limit 100km,Give right to pass,0.426558
2374,Limit 70km,Generic danger,0.916840
2375,Right of way,Right of way,1.000000
2376,Limit 80km,Men at work,0.606924
2377,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999616
2378,Limit 50km,Generic danger,0.539550
2379,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.927391
2380,Men at work,Men at work,1.000000
2381,Intersection with right of way,Intersection with right of way,1.000000
2382,Right turn mandatory,Right turn mandatory,1.000000
2383,No overtaking,End of no overtaking,0.436100
2384,Limit 30km,Generic danger,0.623441
2385,Limit 70km,Mandatory step to the left,0.470404
2386,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999599
2387,Limit 60km,Give right to pass,0.987952
2388,Limit 80km,Danger of slipping,0.630063
2389,Limit 30km,Generic danger,0.964554
2390,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
2391,Limit 60km,Give right to pass,0.993717
2392,No overtaking,Give right to pass,0.980274
2393,Generic danger,Generic danger,1.000000
2394,Limit 100km,Generic danger,0.444036
2395,Wild animals,Wild animals,0.999988
2396,Danger of slipping,Danger of slipping,0.999990
2397,Generic danger,Generic danger,1.000000
